RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
4382,15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23,0,5,PLATINUM,399,0
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,2,GOLD,962,0
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0,3,SILVER,547,0
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,2,SILVER,852,1
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1,2,PLATINUM,463,1
1873,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0,2,PLATINUM,802,0
7239,15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18,1,4,DIAMOND,547,1
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1,5,DIAMOND,476,1
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0,5,PLATINUM,809,0
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0,2,PLATINUM,933,0
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1,4,DIAMOND,930,1
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1,4,GOLD,830,1
7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0,2,GOLD,870,0
4972,15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0,1,SILVER,906,0
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0,2,GOLD,904,0
6793,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,3,PLATINUM,893,0
4079,15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93,0,5,SILVER,402,0
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0,5,SILVER,510,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0,5,PLATINUM,690,0
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0,2,DIAMOND,276,0
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,5,GOLD,303,1
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,5,PLATINUM,544,0
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0,5,DIAMOND,721,0
4245,15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0,0,5,SILVER,466,0
